area,block_id,object_id
birmingham,0,60
birmingham,1,1006
birmingham,1,1011
birmingham,1,1020
birmingham,1,1027
birmingham,10,44
birmingham,12,114
birmingham,13,4
birmingham,3,178
birmingham,3,179
birmingham,3,181
birmingham,3,240
birmingham,3,26
birmingham,3,261
birmingham,3,270
birmingham,3,304
birmingham,3,322
birmingham,3,341
birmingham,3,374
birmingham,3,93
birmingham,4,103
birmingham,4,152
birmingham,4,153
birmingham,4,37
birmingham,4,750
birmingham,4,752
birmingham,4,758
birmingham,4,763
birmingham,5,105
birmingham,5,117
birmingham,5,118
birmingham,5,12
birmingham,5,129
birmingham,5,156
birmingham,5,49
birmingham,5,50
birmingham,5,77
birmingham,5,809
birmingham,5,88
birmingham,6,7
birmingham,7,24
birmingham,7,31
birmingham,7,54
birmingham,7,69
birmingham,7,70
birmingham,7,81
birmingham,7,89
birmingham,9,131
birmingham,9,135
birmingham,9,137
birmingham,9,141
birmingham,9,156
birmingham,9,189
birmingham,9,194
birmingham,9,34
birmingham,9,37
birmingham,9,62
birmingham,9,66
birmingham,9,749
birmingham,9,89
cambridge,10,130
cambridge,10,142
cambridge,10,146
cambridge,10,148
cambridge,10,149
cambridge,10,156
cambridge,10,157
cambridge,10,158
cambridge,10,162
cambridge,10,90
cambridge,12,125
cambridge,12,168
cambridge,12,176
cambridge,12,224
cambridge,12,226
cambridge,12,267
cambridge,12,845
cambridge,13,1010
cambridge,13,1021
cambridge,13,148
cambridge,13,154
cambridge,13,179
cambridge,13,191
cambridge,13,193
cambridge,13,197
cambridge,13,246
cambridge,13,248
cambridge,13,261
cambridge,13,282
cambridge,13,332
cambridge,13,338
cambridge,14,116
cambridge,14,126
cambridge,14,258
cambridge,17,27
cambridge,18,110
cambridge,18,281
cambridge,18,282
cambridge,18,42
cambridge,19,549
cambridge,19,64
cambridge,2,21
cambridge,2,27
cambridge,2,28
cambridge,2,35
cambridge,2,36
cambridge,20,285
cambridge,20,320
cambridge,20,329
cambridge,20,335
cambridge,20,372
cambridge,20,397
cambridge,20,416
cambridge,21,163
cambridge,21,168
cambridge,21,342
cambridge,21,925
cambridge,21,929
cambridge,21,940
cambridge,23,15
cambridge,23,30
cambridge,23,47
cambridge,23,50
cambridge,26,1214
cambridge,26,1218
cambridge,26,182
cambridge,26,188
cambridge,26,235
cambridge,26,243
cambridge,26,375
cambridge,28,182
cambridge,28,190
cambridge,28,197
cambridge,28,2
cambridge,28,222
cambridge,28,694
cambridge,28,695
cambridge,28,703
cambridge,3,56
cambridge,3,58
cambridge,3,93
cambridge,32,40
cambridge,33,115
cambridge,33,148
cambridge,33,163
cambridge,33,406
cambridge,4,62
cambridge,4,66
cambridge,6,42
cambridge,6,63
cambridge,6,66
cambridge,7,104
cambridge,7,179
cambridge,7,204
cambridge,7,207
cambridge,7,215
cambridge,7,218
cambridge,7,222
cambridge,7,227
cambridge,7,375
cambridge,8,157
cambridge,8,168
cambridge,8,930
cambridge,8,94
cambridge,9,119
cambridge,9,153
cambridge,9,44
